org_index,comment,pred_label,label
4352,මයුමි හිතන්නෙ බොහොම ගතානුගතික විදියට මට හොදටම ෂුවර් ඔයා කවදාවත් ලංකාවෙන් එළියට අඩියක් තියලා නෑ ඔයාලට තියෙන්නෙ දූපත් මානසිකත්වය ලෝකය අද අපි හිතනවට වඩා කොච්චර ඉදිරියට ගිහින්ද කියලා බලන්න වෙලාවක අසල්වැසි රටට වත් ගිහින් එන්න,0,0
6378,ලොරි ඩ්‍රයිවර්ලා ඔක්කොම ඔහොම මෝඩ වැඩ තමය් කරන්නේ ඒගොල්ලන් ඉගනගැන නැති හින්ද නේ ඩ්‍රයිවර් කෙනෙක් වෙන්නේ,0,1
2862,අනේ උබ මඩ ගහන්න දන්නෙම නැති එකා සංගිලි විමලයා කියන්නේ තනිකර කක්කුස්සි කටක් තියෙන උගත් කමක් නැති ගවයෙක්ට,1,1
4005,අප්පච්චිට කඩේ යන ළමයි කෝ මෙන්න බලපියව් ඵලදායී සංවර්ධනය,0,0
1604,ඔබතුමා ඉගෙන ගත්තු පාසලේ නමත් දාන්න එතකොට අපිට ඒක අයින් කරල කතා කරන්න පුළුවන්,0,0
445,මේවට හිනා වෙන්න ඕනෙ යකෝ අධෝ මුඛයෙන් මේ වගේ නාකියෙක් බැදගෙන මදිවට මේකි කියන පුරසාරම් ඇහුවම අපි කුඩු ගහලද නැත්තං මේකි කුඩු ගහලද කියලා හිතෙනවා,1,1
5759,මේ උතුම් පුණ්‍ය ශක්තීන්ගේ බලයෙන් මෙවැනි අකල් මරණයන්ට මතු ආත්මයන්හි ගොදුරු නොවේවා,0,0
4362,තෝ ඉගෙන ගත්තේ නැති නිසා තමයි සුද්දගේ කක්කුස්සි හොදන්නේ ඔහෙට වෙලා වැඩක් නැත්තන් කක්කුස්සි වලක් හාරගෙන කාපිය සූකරයා,1,1
5299,ගොම්මන් අපලෙ උඹ කියන්නෙ දැන් කදවුරේ ගින්නට වග කියන්න ඕනෙ ගමේ මිනිස්සු කියලද මේ මිනිහා මොළය උඩද මන්දා ඉදගෙන ඉන්නෙ ලංකාවෙ දේශපාලන භූමියෙ මම අකමැතිම චරිත වලින් එකක් මේ,0,0
3110,ජනතාව පිට අසීමිත බර පටවලා මුන් විතරක් සැප විඳින්න හෙණ ගහපියව් මේ කාලකන්නින්ට තූ නෙකින්,1,1
3799,ඔය විදියටම මහබැංකු හොරා රවීටත් නීතිය ක්‍රියාත්මක කරපල්ලකෝ්,0,0
2687,උඹට කේන්ති ගියා නේද ඒක නේද කටිනෙට බනින්නේ උඹ හොඳ එකා කියල අපි දන්නවා බස්සෝ,0,0
4080,තූ නෙදකින්,1,1
1658,මූ කරෝල රසයට වහ වැටුන එකෙක් අනිවා,1,0
4962,ලංකාවෙ දේශපාලන ගමන්මග තීරණය කරන්න සිරස හදනවා නම් එය තමාගේ වල තමන්ම කපා ගැනීමක් බව මට ෂුවර් අපේ මහින්ද මාමා එක්ක හොරා පොලිස් සෙල්ලම් කරන්න ලේසි පුතයෙක්ට බෑ කියලා දැනටම ඔප්පු වෙලා තියෙන්නෙ,0,0
276,බොරු කියන්න ඕනෙ නැ බ්‍රෑන්ඩඩ් ඒව ගන්නෙ හම්බ කරන නිස සිරාවටම කොලිටි ටිම්බර්ලෑන්ඩ් දෙක මරෙනකන්ම තියාගන්න පුලුවන්න්,0,0
5430,බඩු කාරයො හැම තැනම,0,0
3578,මෙයාව උස්සන් ගියපු නැති එක පුදුමයි,0,0
6401,දැන් ඉන්න පල් හොරා යනවා නම් ඉතාම හොඳයි මරා හෙන්චයියෙක් මිනිහා,1,1
5539,ඕවා සාමාන්‍ය දේවල් අපේ අත්තම්මත් ඉන්නේ වැඩිහිටි නිවාසේ එහේ ගිහින් දාන්න,0,0
2957,මේ මොන ස ගෑණියෙක්ද,0,1
3195,අනේ මේ උඹ ලොකු එක නොදී ඉදහං ඔය කෙල්ලන්ගෙ අම්මා නාකියෙක් හරි කමක් නෑ සල්ලි තියෙනවා නම් උන්ට තමන්ගෙ දුවලව බන්දන ජාතියෙ ගෑණියෙක් දන්න නිසා කියන්නෙ,1,1
3555,ඕනෙ එකෙක් කරනකං හොඳයි තමයි බොල කරන්නෙ නැති උනාම නරකයි ඇයි උඹ බබාද,0,0
3396,හිමියනි ඔබට නිවන් සුව ලැබේවා,0,0
3870,මේ සුකිරි බටිල්ලන්ගෙ මගුල් ගෙවල් වල යනවට වඩා අපේ රජාට කරන්න වෙන වැඩ නැද්ද,0,0
5573,මුගේ මූනත් අධෝමුඛය වගේ තමයි,1,1
4331,අනේ පල ලොල්ලො රටක් නෙමෙයි හපයක් ඉතිරි කලේ උඹලා වගේ ගං හිවල්ලු තමයි මජර මරාට කඩේ යන්නෙ තවම,1,1
2835,පව් යකෝ යෝෂිතයා නේවි වැටුපෙන් වෙන්න ඇති මේ බිල්ඩිම හැදුවෙ කෝ දැන් පර්සිට කඩේ යන ගවයො රැල,1,1
2926,සිව්රු දාගත්ත ගනින් නන්සේලා සෙට් එකක් මහින්දයට කඩේ යන,1,1
2799,කිරි වෙහෙර ලග පාත ගම්මානයක අහිංසක ගම් වැසියෙකුගෙන් ඇහුවා නම් හොදට කියා දෙයි කිරිවෙහෙරෙ කොබාගෙ විස්තරේ ගෑණු පෙරේතයෙක් කියලයි අපිට නම් ආරංචි සිවුරකුත් දාගෙන මේ කරන ජරා වැඩ වලට නිවන නම් පුදුමාකාර දුරයි මුන්දැට,0,1
238,මේක කෝටි ක් මේ ජාතියෙ උන් ටිකක් ටැංකියක බෝ කලා නම් රටක් දුවවන්න පුලුවන්නෙ එතකොට ගේමක් නැතුව,0,0
4839,සුභ පැතුම් දෙදෙනාම සුවෙන් ඉන්න බව දැනගන්න ලැබීම සතුටක් මා දන්නා විදියට ගුවන් යානා වලට මාස පහුකලාට පස්සෙ ගැබිනි මවුවරුන් ගන්නෙ නෑ,0,0
2357,රට කෙලවෙල,0,0
975,වෙලාවකට හිතෙනවා ඔක්කොම වැඩ පැත්තකට දාලා එකට ගිහින් ඩිස්ටි ඩිඩින් එක පෙන්නලා කීයක් හරි හොයා ගන්න ඒ ජොබ් එක වරදක් නෑ මොකද ඉතින් ඕක නොපෙන්වුවා කියලා මෙච්චර කාලෙට මෙකේ උන් අපිට කන්න දුන්නායැ,0,0
954,රාධාට අනං මනං කිව්වොත් අන්ෆලෝ කරනවා ඈ,0,0
440,මෙයට ඩිස්ලයික් දමන්නේනම් එයට හේතු රිප්ලයි කරන මෙන් ඉල්ලමි අදහස් ගරුකරමි,0,0
4461,මූණ කොට්ටෙකින් වහන්න වෙනවා ලද්දුවො එතකොට අවුලක් නෑ,0,0
3726,පව් අසරණ කෙල්ල මෙච්චර හරියක් වෙනකම් දෙමව්පියෝ ඇස් වහන්ද ඉදල තියෙන්නේ,0,0
5728,ඔය තරම් ඕකට දගලන්න එපා යකුනේ සිංහලයා සුලු ජාතිය වෙලා මරක්කලයෝ මහ ජාතිය උනදාට හරියටම කොඩියේ කොනවල් ටික කපල දාල ගානට සෙට් කරල ගනියි තොපි එතකන් බකන්නිලන් හිටපල්ලා,1,1
6421,ඕක අසාධාරණයි,0,0
4073,පෝෂ් කියන්නෙත් වාහනයක්ද බං,0,0
3488,මේක කරපු කාලකණ්නියා කටේ පිළිකාවක් දාල පණුවෝ ගහල මකබෑවිලම පල,1,1
5376,මදයි පොලිස් ලෝයර්ට වෙච්ච දේ දැන් ඕකට දායි කලින් හිටපු මාධ්‍ය ප්‍රකාශක ලෝයර්,0,0
4557,අනේ බොල පොන්සියො අල්ලපු ගෙදර ලොල්ලා කියන්නෙත් බන්දුලයගෙ අවතාරයක්ම තමයි,1,1
1626,සමහර එවුන් ට්‍රැවල් කිය කියා බොරුවට දඟල දඟල යන්නේ මොකක් හරි වඩිග පටුනක් නටලා ඇඳන් යන එකයි කන්න අරන් යන එකයි එතනම කරන එකක් කරලා දාලා එන්න තමා අනේ හු උන්ගේ ට්‍රැවල්,1,1
3247,මේ පරයා දොස්තර කෙනෙක් උනානම් ලෙඩ්ඩුන්ටත් කරන්නේ ඔය සන්තෑසියමයි පව් අසරණ කෙල්ල,0,1
2250,නෙදකින් මුගෙ අර තඩියං දුවලා දෙන්නගෙන් එකෙක් අර ගොබ්බ නාමලයගෙ කරේ එල්ලන්න කියන පිම්පි කථා කවුද බං අහන්නෙ,1,1
1641,කම්මැලි වෙයන් පොලවේ ඉදන් අහසට පාවෙන්න උබලා උඩ නිසා තිස්තුන්කෝටියක්ම දැන් පොලවේ ඉස්සර රොටිය යි දැන් යි ඉස්කෝලේ කැන්ටිමේ ඇමතුම ඉස්සුවම යි ඉස්සර දැන් එන ඒවා නොමිලේ තාක්ෂනය දියුණුයි බඩට වෙන ආක්‍රමණ තියුණුයි අපි කන්න මැරෙන්නේ අකාලේ මැරෙන්න අපි යන්න හදන්නෙම අපායේ ඇරෙන්න,0,0
1632,කෙල්ල බැදලා ටික කාලෙකින් මැරෙනවා මොකක් හරි වෙලා කොල්ලගෙ අම්මයි තාත්තයි කොල්ලට ආයෙ බදින්න කියනවනෙ නොකියා ඉන්නෑනෙ මං මෙ වෙන කතාවක් ගත්තෙ මොනා උනත් තමන්ගෙ අම්මයි තාත්තයි තරම් අපිට ආදරෙ කවුරුවත් නෑනෙ,0,0
2788,ඉතිං අපිට පාන්ද තොපේ පවුලෙ කාටවත් කිසි දෙයක් හරියට බෑ,1,0
4807,කැමරාවෙ අවුලක්ද මන්දා ඔක්කොම මහතට පේන්නෙ,0,0
5183,මම සාමාන්‍යයෙන් ගොම්මන්අපලෙ ගෙ අදහස් එක්ක එකග වෙන්නෙ නැති උනාට අද එකගයි විග්නේෂ්වරන් දැන දගලනවා හොදටම වැඩියි ආණ්ඩුව හොද ශක්තිමත් ප්‍ර‍තිචාරයක් දෙන්න ඕනෙ නැත්තං ඔය නාකියගෙ පස්සට දෙකක් දීලා මහ ඇමති පුටුවෙන් එලවලා දාන්න ඕනෙ,0,1
1956,නාමල් බැසිල් ගෝටාභය සමඟින්නේ,0,0
2847,කටවල් දෙක තුනක් නෑ බොල මම විශ්වාස කරන සත්‍ය වෙනුවෙන් මම ඕනෙම වෙලාවක පෙනී සිටිනව ලයික්ද ඩිස්ලයික්ද වැටෙන්නෙ ඒක මට අදාළ නෑ,0,0
2284,වට්ටක්කා පලු වගේ පුක නොකියා මාරි පෙට්ටිය වගේ පුක කියන්න තිබ්බ,1,1
1390,නියම ලාලා සහ ලොල්ලන් අතර වෙනස හදුනාගන්න,0,1
2607,උදැල්ල දීපං හුත්තො ගත්ත එකා,1,1
2397,කැසිනෝ නැති වෙන එකනම් හොඳයි මොකද මේවට යන්නේ නන්නත්තාර වෙන්නෙ ලංකාවේ සල්ලි කාරයො පාකර්ගේ එකට වගේ නෙවෙයි,0,0
4293,මම බස් වල යන එකෙක් නෙමෙයි ලොල්ලො මට ටිකට් එක ට වැඩි කලත් කිසි අවුලක් නෑ,1,1
4625,නා බබාට මෙහෙම වෙයි කියාලා,0,0
1490,ලොකු එක නොදී පලයන් ඩෝ,1,1
4679,මුගෙ මතකෙට එන්නෙම උගෙ ජාතියෙම උන් ඔපරේෂන් එකක් වත් කරලා පිරිමියෙක් වෙන්න බලහං,1,0
4354,ගින්න හම්බන්තොට නම් වැඩේ දුන්නෙ මරා තමයි,0,0
3297,මුරලි කියන්නෙ වේග පන්දු යවන්නෙක් යකෝ තොට මෝල්ද,1,0
4028,අනේ ‍තෝ වගේ මෝඩ මූසලයෙක්,1,1
2263,රෙද්ද ඉස්සුවේ සල්ලි වලටද,0,0
2817,අපි හොඳ නෑ අපිට මොකෙක්වත් නෑ ඉන්න උනුත් නෑ හිටියෞනුත් නෑ වෙන වුන් ඕනෙත් නෑ රෙද්ද,0,0
871,ඔබටත් ආශ්චර්‍යමත් රටක පොහොසත් වී ජීවත් වීමට අවශ්‍යද,0,0
2758,බන්දුලයා කියන්නෙ රෙදි ඉස්කෝලෙට ගිය අම්බරුවෙක්,0,1
3659,දැන් ඉතින් අයි එස් හැත්ත තොපේ දෙයියො සිිකරගත්තොත් හොදයි තොපි සේරම දූවිලි වෙන්නයි යන්නේ,1,0
2716,තොපිලගේ කමෙන්ට් දැක්කම හරි ආතල් බන් එල එල,0,0
5348,ලොකු එක නොදී පලයන් බං,1,1
2632,ඉක්මනට වෙන්න ඕනෙ නම් පවුලව යවන්න මරා ඉන්න තැනකට,0,0
661,වැඩිකල් යන්න කලින් අම්මේ මට සමාවෙන්න පැත්තක දාල මිනිස්සු ජගතයියේ මට සමාවෙන්න කියන්න ගන්නෝ,0,0
2874,පර්සිගෙ දර ලෝඩ් එක පලලා දීලා වතුර ටිකක් ඇදලා දීලා වරෙන් ගවයා,1,1
1615,තනියම ලියන්නේ නැතිව එකම මහාචාර්‍ය කෙනෙක් එක්ක ලියන්නේ මොකද කියල හොයලා බලන්න ඕනේ මහාචාර්‍යවරයට කීයක් දෙනවද දන්නේ නෑ මුගේ අයියා නීති උපාධිය ගත්තා වගේ තනියම කාමරේක විභාගේ ලියලා වෙන්න ඇති කොළඹ විශ්වවිද්‍යාල උපාධියකට ගියේ ඇයි බන් අපි මෙච්චරකල් අහල තිබ්බද මූ මෙහෙම දේවල් කරනවා කියලා තාත්ත ජනාධිපති වෙලා ටිකකාලෙකින් මූට රොකට් ආසාවක් පහල වෙලා තියෙන්නෙ යුද්ධේ ඉවර උනාම එකෙක් නේවි එකට ගියා ඔක්කොම බොරු ෂෝ අපරාධේ අපෙ සල්ලි මීට හොඳ නැද්ද ගොසිප්පෝ මුගෙයි මූ යාළුවෙලා ඉන්න කෙල්ලගෙයි අළුත් ෆොටෝස් ටිකක් දැම්මනම් කෙල්ලගෙ විතරක් උනත් කමක් නෑ,0,0
1881,ගොසිපා දැන ගත්තම මදැයි දැන් ඉතින් ඉරිදා පත්තරේ හෙඩ් ලයින් දම්ම වගේ තමයි,0,0
5895,මුන් දන්න කෙංගෙඩිය තමයි ඉස්සරනම් තිබුණේ පන්සල් දැන් තියෙන්නේ අසපු මේවයින් සාමාන්‍ය බොදු ජනයා නගා සටුවන්න සත පහක දෙයක් කරනවද,0,0
5699,මේ කථාව කියවලා මගේ හදවත හඩා වැටුනා අපි සතෙක්ටත් මීට වඩා ආදරෙන් සළකනවා මේකි මිනිස් ආත්මයකින් ඉන්න යක්ෂනියක්ද කොහෙද,0,1
3737,අද ඉන්න නපුංසක ගායකයන්ට මෙතුමා හොද පූර්වාදර්ශයක් තමන්ගෙ සාක්කුවට සල්ලි එනවා නම් ඕනෑම කුණුහරුපයක් කියන්න බලාගෙන ඉන්න ගායකයො කියාගත් හැතිකරයක් ඉන්න රටක මෙතුමාගේ අගය කියා නිම කරන්න බෑ,1,0
5977,යකෝ බේල් එකක් යි දවසකට පාවිච්චියට යි මුන්ට අමු කැවිලද කොහෙද,1,0
5670,හනේ ගොනෝ ඔලුව අතගාල බලපං,0,1
3584,මූ වදුරත් එක්ක ආතල් ගන්න ගිහින් කෙල්ලව නැති කරගත්තේ,0,0
259,අර කලින් එකී වගේ මේකෙ හිටියෙත් දොස්තර කෙනෙක් නම් ඇප දීලා ගෙදර යවනවද ලැජ්ජයි ලංකාවෙ නීතිය ගැන පොඩි එකාට විතරක් ක්‍රියාත්මක වෙයි ලොකු උන් ලග දණ ගසයි,0,0
1281,යුරෙනි කියලා දුන්නු කිස් එකක් කියලා වීඩියෝ එක බැලුවමනම් පේනවා හැබැයි නිමෝ ගෙන් සප් එකක් තිබ්බනම් ඒක සුපිරි තොලක් වෙනවා සිකුරුයි,0,0
682,මමනම් කියන්නේ ගහන මඩක් ඔය විදිහටම ගහගෙන යන්න දෙන්න කියලයි දින සියය යනකම් නේ සේරම සෙල්ලම් බොරුවට ආයුෂ නැහැ කියලා පෙන්නන්න ඔබ තුමාට අපහාස නඩුවක් දාන්න තියෙන්නේ සේරම විස්තර එක්ක දින සියයට පෙර නඩුව අහවර කලානම් සෙට් එකම ඇතුලේ මහ මැතිවරණෙත් ගොඩ,0,0
3428,ආණ්ඩුව පත්වෙලා මාසයි තව මාස ක් යාගන්න පුළුවන් වෙයිද මෙහෙම ගියොත්,0,0
4470,ඔව් ඔව් මේක කියවලා එහෙම ඉන්නම්ලු,0,0
4405,වල් තම්බින්ගෙන් ජන්දෙ හිගන රාජිතයා තෙවරප්පෙරුමයා වගේ අවජාතක නපුංසක ඌරෝ තවත් පාර්ලිමේන්තු යවනවද,1,1
6014,දෙරණෙ ඉන්නවා මචං මගෙත් හොද කකුල් ඔය චැනල් එක පටන් ගත්ත මුල්ම කාලෙ උන්ගෙ අතේ සල්ලි වලින් චැනල් එක දිව්වෙ කොටින්ම උන්ගෙ වාහන උන් ආයතනය වෙනුවෙන් පාවිච්චි කලේ අතින් තෙල් ගහගෙන අන්න ඔය කාලෙ වෙන වැඩකට ගිය හාදයෙක් වෙන්න ඕනෙ ඔය චතුරයා ආයතනය ඇතුලෙ මානව සම්පත හිග කමයි හරියට පඩියක් ගෙවන්නෙ නැති තැනක වැඩ කාරයො ඉන්නෙ නැති කමයි අස්සෙ පුස්සෙක් උඩ ගියා දැන් පොර ටෝක් දෙනවා පහුගිය කාලෙ දෙකට නැමීගෙන ඉදලා,0,0
249,කන්සා ගස්සා,0,0
383,ශ්‍රී ලංකාවේ දේශපාලන අර්බුදය ලෝන්ලි ප්ලැනට් පළමු තැන ගත් ශ්‍රී ලංකාවේ සංචාරක කර්මාන්තයේ හෙට දවස,0,0
1841,මොනවද දැන් ඔය කියන වරප්‍රසාද හැබෑටම,0,0
4211,පල්ලෙහාම පින්තූරෙ ඉන්න දැරිවි හරියට බන්දුල පෙරේරගෙ නෝනා පොඩ්ඩ වගේමයි,0,0
572,වික්ටර් මාමා පව් අප්පා,0,0
4449,ඇයි උඹ දෙකට නැමිලා ගහ ගන්නද අස්සෙ පල මූසලයා යන්න,1,1
5557,තොට ඔය කිසිම අංගයක් නෑ නේද ගල් මූසලයො,0,1
3494,අගමැතිය අස්වෙන එකනම් රටට ලොකු හයියක්,0,0
3559,අනේ පල පොන්සියා,1,1
1502,සිරාවට මගේ ලැපක් හොරකම් කළා ගිය අවුරුද්දෙ කැළණියෙදී මාස කට විතර පස්සෙ හොරා අහුවුණා ත්‍රිකුණාමලේදී දැන් නඩුව යනවා කිරිබත්ගොඩ උසාවියේදී නඩු භාණ්ඩයක් විදිහට මගෙ ලැපත් දාල තියෙන හින්ද මමත් ඔක්කොම වැඩ පැත්තක දාල යන්න ඕනි නඩු තියෙන දවසට හැමදාම නඩුව කල් යනවා ඇයි ඉතින් හොරා ඇප පිට නිදහස් ඌ කවදාවත් නඩුවට එන්නෙ නෑනෙ ඌ දැන් ආයෙ කොහේ හරි හොරකමේ යනව ඇති ඌට පිස්සුවක් ඇතෑ නඩු වලට එන්න හොරා ඇප හම්බ වෙලා ආතල් එකේ ඉන්නවා නඩුව කල් යන සැරේකට අපේ වැඩ පාඩු කරගෙන පලයන්කො උසාචි මොහෙමත් ලෝකයක් සිරාවටම,0,0
1306,උඹේ අම්මා කෝටු කෑල්ලකින්ද උඹව පිරිසිදු කලේ,0,0
105,අනේ පලයන් ගවයා ලොකු එක නොදී,1,1
2388,ගොසිපාගේ චැනල් මාරුවෙලා වගේ නදීෂා ඉවතට,0,0
2348,හැලබගේ රජිත සෙනාරත්න,0,1
37,ඇයි දැන් ට්‍රෙන්ඩ් එක හයිවේ නේ ඉතින් මහාමාර්ග ඇමතිකම් තව එකකට කඩලා අධිවේග ඇමති කියුවනම් ඇමතිත් සතුටුවෙයි මොකද නමත් ටිකක් පොෂ් වගේනේ ඇමති අධිවේග හික්ස්,0,0
266,අර කවුද මන්දා එකෙක් මේකිගේ ෆොටෝ එක දාලා අහලා තිබනේ විස්තරයක් ඔන්න ගොසිප්පා උඹ ගැන සලකලා වෙන වැඩක් නම් නෑ මේකෙන්,0,0
5113,පොඩි තුම්මුලසක් වෙන්න ඇති බොල,0,0
4065,ඇර සොයිසා මම දන්නෙත් නෑනෙ හේනෙ පැලට අහුවෙනවද දන්නෙ නෑ මේ මීටරේ,0,0
551,ඔබට එරෙහි වී නැගිටින්නේ,0,0
2767,අත් දෙක බදිනවා කකුල් දෙකට එතකොට මිනිහා වකුටු වෙලා ඉන්නෙ ඊට පස්සෙ අත් කකුල් මැද්දෙන් පොල්ලක් දාලා උඩ එල්ලනවා හරියට බඹර චක්කරයක් වගේ පොල්ල වටේට කරකව කවා ගහන්නෙ,0,0
6106,කයියය විතරයි නැත්තං මෙලෝ රහක් නැති එකෙක් තමයි කිසිම දෙයක් හරියකට කරගන්න බැරි මිනිහෙක් අරලිය ගහ මන්දිරේ ගේට්ටු අරින මෙහෙයුමට ගිහින් අම්බානක කිච වෙලා දැන් පීචං වෙලා ඉන්නෙ,1,1
5057,මේ වගේ දොස්තරලව කොටියම කාපිය,1,1
2659,රටට සේවයක් කරන්න දොස්තරයෙක්,0,0
2534,මුන් දෙන්නව හොයලා මුන්ට ධර්ම චක්කරේ දඩුවම දීලා ලාච්චුව ඇරලා වහන්න ඕනෙ,1,1
5514,ඔන්න දැන් පෙන්නනවා අැවන් ගාඩ් අංක,0,0
423,බ්‍රහස්පතින්දා හවස ට මම එනවා සිරස දවස දේශපාලන සංවාදයට,0,0
342,මේ කාලකන්නියා ලංකාවට ගේන්න ඕනෙ නෑ ඔය රටේදිම බෙල්ල කපලා ඉවරයක් කරපල්ලා,1,1
1090,කතාවේ හැටියට උන්නාන්සේ වැඩියෙන්ම විශ්වාස කරන්නේ මුස්ලිම් ජාතිකයොලු ඉතින් දෙයියනේ සිවුරක් දාගෙන ඉන්නේ නැතුව ඔය ආගමටම ගියානම් ඉවරනේ නැත්නම් පලකෝ කැලේකට භාවනාවක් කරගෙන ඉන්න මොකද සිවුර දාගත්තා කියලා මුස්ලිම් උන්ට බුදුබණ කියන්ටයැ මුන් වගේ උන් තමයි රට ජාතිය සාසනේ විනාස කරන්නේ ඔය කියන විදිහෙ දෙයක් උනානම් මුගේ බිජ්ජ හූරලා නවත්තන්නේ නෑ කෑලි කෑලි කපල කටේ ගහල තියයි බොරුවක්වත් කියන්න දන්නේ නැති බූරුවෙක් සිවුරු හොරෙක් හිරේ යවන්න තියෙන්නේ ජාති ආගම් බේද ඇති කරන්න බොරු පැමිණිලි කලා කියලා තුඃ නොදකින්,1,1
5565,යකෝ මුදල් ඇමතිකම මහබැංකු අධිපතිකම දෙන්න සිංහලයෙක් ඇත්තෙම නැද්ද මේ රටේ අධිකරණ ඇමති කමට ටොමියව පත්කොරපන්,1,0
142,මටත් ඔය ප්‍රශ්ණෙම ආවා එක්කෝ ගීතා වැඩකරනවා බලන් ඉන්න් බැරිව නැත්නම් වෙන එවුන් කරන වැඩ වලට එක දාන්න ගීතා උත්සාහ දැරීම,0,0
3423,කැබිනට් පත්‍රිකාවකින් කොහොමද බන් විධායක කම අහෝසි කරන්නෙ ඒකවත් දන්නෙ නැති ජනපතියෙක්නෙ බන් අපිට ඉන්නෙ මේයකා හෙට කියයි මං දන්නෑ කියල,0,0
5265,මුන් වගේ මෝඩ මී හරක් දහස් ගානක් මහජනතාවගේ මුදල් කාබාසිනියා කරනවා තව ටික දවසකින් උඹලව අයින් කරලා බැටරි හයි කරපු පඹයො දැම්මා නම් ඔය තනතුරු වලට වියදම හරි අඩු වෙයි,1,1
5004,මුන් සිංදු කියන්නෙ අලුත් තැනකින්ද දන්නෑ ඔච්චර ගෙවන්නෙ,0,0
6155,ගණිකා ව්‍යාපාරය ලංකාවෙ නීතිගත කල යුතුයි අපේ සංස්කෘතිය සදාචාරය ගැන බොරුවට උදම් අනලා වැඩක් නෑ ඒවා මේ වෙද්දි අන්තෙටම පිරිහිලා පොඩි කෙල්ලෙක්ට පාරෙ යන්න බැරි සමාජයක් දැන් තියෙන්නෙ,0,0
2584,ඒත් ඊයෙන් පස්සෙ මට උඹව පේන්න බෑ,0,0
2877,එක වැඩි ඇතක නෑ,0,0
128,ලංකාවේ ඉන්න හඩු පෙරාගත්ත තම්බි වගේද අනේ රහීම්ස් ලා,1,1
62,ලෝකයටම පිළිලයක් වු මරක්කල කරණය වහබ්වාදය වෙන් තුරන් කළ යුතු කාලය පැමිණ ඇත සැවොම එකයි කියමින් වෙනම ක්,0,1
999,පහුගිය ටිකේ පේන්න හිටියෙ නෑ නේද කවදද හිරෙන් නිදහස් උනේ පස්සෙ මැහුම් වේලිලාද දැන්,0,0
4361,පොන්න තම්බියෝ තෝ හාමුදුරුවන්ට අපහාස කරන්න එපා,1,1
1628,ඒක තමයි ඉතින් එහෙම උනේ ඇයි ජාත්‍යන්තර පිළිගැනීම ලැබෙන්නෙ අපි මොනව කලාටද,0,0
4951,මූ මොකද මේ පිනට කහින්නෙ,1,0
1633,කැලෑවේ නරියාට දැන් හූ කියන්න මතකම නෑ වගේ මොකද දැන් නියම නලාවේ කැ යා වෙලාදෝ හුක්කි හුක්කි හූ,0,1
4931,ඕකුන්ගේ තියෙන විසේ හැටියට එකෙකුට මෙල්ල කරන්න අමාරු ඇති ඒකයි කේස් එක පේන්නැද්ද මුන් අදින ඇදුම්,1,0
5112,උල තියන්න කලින් අල්ලගන්න එපැයි,0,0
5754,මේකද යහපාලනය,0,0
3715,තෝ වගේ අම්බරුවෝ හොදයි පිටකොටුවේ බඩුවකට යටට අන්දන්න,1,1
